2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:36:22 [INFO ] Training | Epoch: 185 | loss: 39.87788988196331
2025-08-12 12:36:23 [INFO ] Training predictor | Epoch: 0 | loss: 39.69329046166462
2025-08-12 12:36:24 [INFO ] Training predictor | Epoch: 1 | loss: 39.66549690910008
2025-08-12 12:36:25 [INFO ] Training predictor | Epoch: 2 | loss: 39.651904396388844
2025-08-12 12:36:26 [INFO ] Training predictor | Epoch: 3 | loss: 39.677213254182234
2025-08-12 12:36:27 [INFO ] Training predictor | Epoch: 4 | loss: 39.62353955144467
2025-08-12 12:36:28 [INFO ] Training | Epoch: 186 | loss: 39.90868651348612
2025-08-12 12:36:28 [INFO ] Training predictor | Epoch: 0 | loss: 39.63444485871688
2025-08-12 12:36:29 [INFO ] Training predictor | Epoch: 1 | loss: 39.62796219535496
2025-08-12 12:36:30 [INFO ] Training predictor | Epoch: 2 | loss: 39.71694631161897
2025-08-12 12:36:31 [INFO ] Training predictor | Epoch: 3 | loss: 39.66172044173531
2025-08-12 12:36:32 [INFO ] Training predictor | Epoch: 4 | loss: 39.66111589514691
2025-08-12 12:36:33 [INFO ] Training | Epoch: 187 | loss: 39.89093838567319
2025-08-12 12:36:33 [INFO ] Training predictor | Epoch: 0 | loss: 39.63867643605108
2025-08-12 12:36:34 [INFO ] Training predictor | Epoch: 1 | loss: 39.68283122518788
2025-08-12 12:36:35 [INFO ] Training predictor | Epoch: 2 | loss: 39.791196574335515
2025-08-12 12:36:36 [INFO ] Training predictor | Epoch: 3 | loss: 39.6315682452658
2025-08-12 12:36:37 [INFO ] Training predictor | Epoch: 4 | loss: 39.57532932447351
2025-08-12 12:36:38 [INFO ] Training | Epoch: 188 | loss: 39.88014959252399
2025-08-12 12:36:38 [INFO ] Training predictor | Epoch: 0 | loss: 39.67597928254501
2025-08-12 12:36:39 [INFO ] Training predictor | Epoch: 1 | loss: 39.75641059875488
2025-08-12 12:36:40 [INFO ] Training predictor | Epoch: 2 | loss: 39.69309723895529
2025-08-12 12:36:41 [INFO ] Training predictor | Epoch: 3 | loss: 39.668727045473844
2025-08-12 12:36:42 [INFO ] Training predictor | Epoch: 4 | loss: 39.67997061687967
2025-08-12 12:36:42 [INFO ] Training | Epoch: 189 | loss: 39.89659359144128
2025-08-12 12:36:43 [INFO ] Training predictor | Epoch: 0 | loss: 39.64325274591861
2025-08-12 12:36:44 [INFO ] Training predictor | Epoch: 1 | loss: 39.68118916387143
2025-08-12 12:36:45 [INFO ] Training predictor | Epoch: 2 | loss: 39.68798338848612
2025-08-12 12:36:46 [INFO ] Training predictor | Epoch: 3 | loss: 39.64582036889118
2025-08-12 12:36:47 [INFO ] Training predictor | Epoch: 4 | loss: 39.660825480585515
2025-08-12 12:37:14 [INFO ] Training | Epoch: 190 | loss: 39.89224997810695
2025-08-12 12:37:15 [INFO ] Training predictor | Epoch: 0 | loss: 39.64911344776983
2025-08-12 12:37:16 [INFO ] Training predictor | Epoch: 1 | loss: 39.69043366805367
2025-08-12 12:37:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.610361348027766
2025-08-12 12:37:18 [INFO ] Training predictor | Epoch: 3 | loss: 39.71178253837254
2025-08-12 12:37:19 [INFO ] Training predictor | Epoch: 4 | loss: 39.66781325962233
2025-08-12 12:37:20 [INFO ] Training | Epoch: 191 | loss: 39.83235276263693
2025-08-12 12:37:21 [INFO ] Training predictor | Epoch: 0 | loss: 39.69666555653448
2025-08-12 12:37:22 [INFO ] Training predictor | Epoch: 1 | loss: 39.757643575253695
2025-08-12 12:37:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.64000477998153
2025-08-12 12:37:23 [INFO ] Training predictor | Epoch: 3 | loss: 39.60896359319272
2025-08-12 12:37:24 [INFO ] Training predictor | Epoch: 4 | loss: 39.65791942762292
2025-08-12 12:37:25 [INFO ] Training | Epoch: 192 | loss: 39.86873759394107
2025-08-12 12:37:26 [INFO ] Training predictor | Epoch: 0 | loss: 39.65244210284689
2025-08-12 12:37:27 [INFO ] Training predictor | Epoch: 1 | loss: 39.63352858501932
2025-08-12 12:37:27 [INFO ] Training predictor | Epoch: 2 | loss: 39.65869049403978
2025-08-12 12:37:28 [INFO ] Training predictor | Epoch: 3 | loss: 39.64532130697499
2025-08-12 12:37:29 [INFO ] Training predictor | Epoch: 4 | loss: 39.63345419842264
2025-08-12 12:37:30 [INFO ] Training | Epoch: 193 | loss: 39.99151428886082
2025-08-12 12:37:31 [INFO ] Training predictor | Epoch: 0 | loss: 39.70417545152747
2025-08-12 12:37:32 [INFO ] Training predictor | Epoch: 1 | loss: 39.640357971191406
2025-08-12 12:37:33 [INFO ] Training predictor | Epoch: 2 | loss: 39.68903301073157
2025-08-12 12:37:34 [INFO ] Training predictor | Epoch: 3 | loss: 39.65666381172512
2025-08-12 12:37:34 [INFO ] Training predictor | Epoch: 4 | loss: 39.617596667745836
2025-08-12 12:37:35 [INFO ] Training | Epoch: 194 | loss: 39.88308143615723
2025-08-12 12:37:36 [INFO ] Training predictor | Epoch: 0 | loss: 39.6978412296461
2025-08-12 12:37:37 [INFO ] Training predictor | Epoch: 1 | loss: 39.68448033540145
2025-08-12 12:37:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.69626758409583
2025-08-12 12:37:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.652637564617656
2025-08-12 12:37:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.66550619705863
2025-08-12 12:37:49 [INFO ] Training | Epoch: 195 | loss: 39.91462359221085
2025-08-12 12:37:50 [INFO ] Training predictor | Epoch: 0 | loss: 39.654243552166484
2025-08-12 12:37:51 [INFO ] Training predictor | Epoch: 1 | loss: 39.701215246449344
2025-08-12 12:37:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.660090487936266
2025-08-12 12:37:52 [INFO ] Training predictor | Epoch: 3 | loss: 39.60169236556344
2025-08-12 12:37:54 [INFO ] Training predictor | Epoch: 4 | loss: 39.62436700903851
2025-08-12 12:37:55 [INFO ] Training | Epoch: 196 | loss: 39.8900904448136
2025-08-12 12:37:55 [INFO ] Training predictor | Epoch: 0 | loss: 39.67797669120457
2025-08-12 12:37:56 [INFO ] Training predictor | Epoch: 1 | loss: 39.69239798836086
2025-08-12 12:37:58 [INFO ] Training predictor | Epoch: 2 | loss: 39.734159718389094
2025-08-12 12:37:59 [INFO ] Training predictor | Epoch: 3 | loss: 39.70069172071374
2025-08-12 12:38:00 [INFO ] Training predictor | Epoch: 4 | loss: 39.646472267482594
2025-08-12 12:38:01 [INFO ] Training | Epoch: 197 | loss: 39.9113714798637
2025-08-12 12:38:02 [INFO ] Training predictor | Epoch: 0 | loss: 39.66691199592922
2025-08-12 12:38:03 [INFO ] Training predictor | Epoch: 1 | loss: 39.61001014709473
2025-08-12 12:38:04 [INFO ] Training predictor | Epoch: 2 | loss: 39.67401189389436
2025-08-12 12:38:05 [INFO ] Training predictor | Epoch: 3 | loss: 39.654064841892406
2025-08-12 12:38:06 [INFO ] Training predictor | Epoch: 4 | loss: 39.68031717383343
2025-08-12 12:38:07 [INFO ] Training | Epoch: 198 | loss: 39.911436661430024
2025-08-12 12:38:08 [INFO ] Training predictor | Epoch: 0 | loss: 39.6552558567213
2025-08-12 12:38:09 [INFO ] Training predictor | Epoch: 1 | loss: 39.6495824067489
2025-08-12 12:38:10 [INFO ] Training predictor | Epoch: 2 | loss: 39.73285467728324
2025-08-12 12:38:11 [INFO ] Training predictor | Epoch: 3 | loss: 39.74163743723994
2025-08-12 12:38:12 [INFO ] Training predictor | Epoch: 4 | loss: 39.64873280732528
2025-08-12 12:38:13 [INFO ] Training | Epoch: 199 | loss: 39.87962789120881
2025-08-12 12:38:14 [INFO ] Training predictor | Epoch: 0 | loss: 39.68287691862687
2025-08-12 12:38:15 [INFO ] Training predictor | Epoch: 1 | loss: 39.649237093718156
2025-08-12 12:38:16 [INFO ] Training predictor | Epoch: 2 | loss: 39.60566412884256
2025-08-12 12:38:17 [INFO ] Training predictor | Epoch: 3 | loss: 39.64700325675633
2025-08-12 12:38:18 [INFO ] Training predictor | Epoch: 4 | loss: 39.6187921606976
2025-08-12 12:38:37 [INFO ] => finished training
